dataset,dataset_root,n_classes,image_label_aware_prob,classifier,classifier_model,drift_target,detector,drift_type,modality,trial_index,seed,drift_positions,n_drift_events,n_total,window_size,real_k,predicted_k,raw_alarm_count,selected_alarm_count,recall,precision,f1,mean_detection_delay,median_detection_delay,missed_detection_rate,mean_time_to_detection,mean_time_between_false_alarms,mean_time_ratio,mean_embedding_time_ms,mean_detector_time_ms,mean_total_time_ms,median_total_time_ms,p95_total_time_ms,throughput_samples_per_s,total_wall_time_ms,wall_time_s,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,adwin,gradual_recurrent,both,3,2203042,228-459;501-718,2,1000,50,"228,501",,0,0,0.0,0.0,0.0,,,1.0,,,,2.371058415974403,0.03981186198871001,4.129815249969397,4.1507200003252365,4.57655979989795,242.14158248541753,4129.815249969397,4.684328703999199,0.9570362509264874,0.965060271941515,0.9607184906557782,0.963,0.9570362509264874,0.965060271941515,0.9607184906557782,0.963,0.9570362509264874,0.965060271941515,0.9607184906557782,0.92,0.97,0.92,0.97,0.0,"[[602, 27], [10, 361]]","[[602, 27], [10, 361]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,adwin,gradual_recurrent,both,4,2204042,201-326;448-564;673-771,3,1000,50,"201,448,673",,0,0,0.0,0.0,0.0,,,1.0,,,,2.390955227016093,0.04005242302082479,4.145096928914427,4.165075499258819,4.592286600563966,241.24888202840972,4145.096928914427,4.69584261899945,0.9675292919818335,0.9667266906762705,0.9669640238219421,0.967,0.9675292919818335,0.9667266906762705,0.9669640238219421,0.967,0.9675292919818335,0.9667266906762705,0.9669640238219421,0.89,0.98,0.89,0.98,0.0,"[[467, 23], [10, 500]]","[[467, 23], [10, 500]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,adwin,gradual_recurrent,both,5,2205042,161-333;407-499;718-837,3,1000,50,"161,407,718",,0,0,0.0,0.0,0.0,,,1.0,,,,3.2160794269984763,0.049901607944775606,5.525947576959879,4.5447539996530395,7.593236201682885,180.96443841947442,5525.947576959879,6.08909194700027,0.9635423544995778,0.9651058669525656,0.9639363837809898,0.964,0.9635423544995778,0.9651058669525656,0.9639363837809898,0.964,0.9635423544995778,0.9651058669525656,0.9639363837809898,0.89,0.98,0.89,0.98,0.0,"[[503, 28], [8, 461]]","[[503, 28], [8, 461]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,adwin,gradual_recurrent,both,6,2206042,254-358;489-570;639-705,3,1000,50,"254,489,639",,0,0,0.0,0.0,0.0,,,1.0,,,,3.631486249025329,0.05485804597265087,6.208282046030945,6.934795497727464,7.77176459923794,161.0751561519851,6208.282046030945,6.7813165789993946,0.9572316855463004,0.9549874686716793,0.9557955988490782,0.956,0.9572316855463004,0.9549874686716793,0.9557955988490782,0.956,0.9572316855463004,0.9549874686716793,0.9557955988490782,0.86,0.98,0.86,0.98,0.0,"[[444, 31], [13, 512]]","[[444, 31], [13, 512]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,adwin,gradual_recurrent,both,7,2207042,184-482;612-848,2,1000,50,"184,612",,0,0,0.0,0.0,0.0,,,1.0,,,,3.522879326079419,0.05358518604043638,6.030004448020918,6.626291000429774,7.637169097870355,165.83735694062477,6030.004448020918,6.6129757369999425,0.9576172725952461,0.9622946009389671,0.9594733152043963,0.96,0.9576172725952461,0.9622946009389671,0.9594733152043963,0.96,0.9576172725952461,0.9622946009389671,0.9594733152043963,0.84,0.98,0.84,0.98,0.0,"[[537, 31], [9, 423]]","[[537, 31], [9, 423]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,adwin,gradual_recurrent,both,8,2208042,189-353;388-448;719-805,3,1000,50,"189,388,719",671,1,1,0.0,0.0,0.0,283.0,283.0,0.6666666666666667,283.0,,,2.357203547984682,0.03908224501356017,4.100270940030896,4.122645999814267,4.51787080255599,243.88632230056118,4100.270940030896,4.699139281998214,0.9661322734063845,0.9699933814900986,0.9676635718010178,0.968,0.9661322734063845,0.9699933814900986,0.9676635718010178,0.962,0.9600049873105123,0.9643981013403498,0.9616315090125566,0.86,0.99,0.86,0.97,1.0,"[[535, 26], [6, 433]]","[[530, 31], [7, 432]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,adwin,gradual_recurrent,both,9,2209042,248-428;635-828,2,1000,50,"248,635",959,1,1,0.0,0.0,0.0,324.0,324.0,0.5,324.0,,,2.392583983972145,0.04009339602635009,4.151150583951676,4.159315498327487,4.731406001337746,240.89706691585562,4151.150583951676,4.739028129999497,0.9553392211963068,0.9592570098188076,0.9566870640376721,0.957,0.9553392211963068,0.9592570098188076,0.9566870640376721,0.955,0.9533319951826575,0.9572325134122887,0.9546725088766337,0.89,0.98,0.89,0.96,1.0,"[[521, 34], [9, 436]]","[[520, 35], [10, 435]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,adwin,gradual_recurrent,both,0,2200042,202-300;424-608;710-783,3,1000,50,"202,424,710",319,1,1,0.0,0.0,0.0,117.0,117.0,0.6666666666666667,117.0,,,2.6800215510302223,0.04743634898477467,6.589162307023798,5.762738999692374,9.624545249971561,151.76435992994706,6589.162307023798,7.1705407469999045,0.9537660256410256,0.9530418121672486,0.952983026872701,0.953,0.9537660256410256,0.9530418121672486,0.952983026872701,0.919,0.9190027040432647,0.9189976759907039,0.9189992709934389,0.76,0.95,0.76,0.96,1.0,"[[486, 13], [34, 467]]","[[458, 41], [40, 461]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,adwin,gradual_recurrent,both,1,2201042,151-373;442-574;623-713,3,1000,50,"151,442,623",319,1,1,0.3333333333333333,1.0,0.5,168.0,168.0,0.6666666666666667,168.0,,,2.6501734819757985,0.04571488202054752,6.2705499390358455,5.702372500309139,8.992040597695448,159.47564563272726,6270.5499390358455,6.8430361169994285,0.9469334878256812,0.9484852399715781,0.9476125423633192,0.948,0.9469334878256812,0.9484852399715781,0.9476125423633192,0.92,0.9218351741716228,0.9169304308507202,0.9188311688311688,0.75,0.99,0.75,0.98,1.0,"[[431, 21], [31, 517]]","[[400, 52], [28, 520]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,adwin,gradual_recurrent,both,2,2202042,160-360;435-588;722-803,3,1000,50,"160,435,722",287,1,1,0.3333333333333333,1.0,0.5,127.0,127.0,0.6666666666666667,127.0,,,2.717387913970015,0.047021750015119324,6.612297695908637,5.714572998840595,9.452575251634697,151.23336032174572,6612.297695908637,7.190070377997472,0.9570502366173931,0.9568360595331549,0.9569344973705005,0.957,0.9570502366173931,0.9568360595331549,0.9569344973705005,0.93,0.9299091622743075,0.9299091622743075,0.9299091622743075,0.79,0.98,0.79,0.98,1.0,"[[498, 20], [23, 459]]","[[483, 35], [35, 447]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,adwin,gradual_recurrent,both,3,2203042,228-459;501-718,2,1000,50,"228,501",255,1,1,0.5,1.0,0.6666666666666666,27.0,27.0,0.5,27.0,,,2.7409469700141926,0.04773761393153109,6.529637210962392,5.728503498175996,9.41083080288081,153.14786529351633,6529.637210962392,7.302679649998026,0.9338743804035804,0.9384853380413869,0.9360679214402619,0.94,0.9338743804035804,0.9384853380413869,0.9360679214402619,0.91,0.9093483792454917,0.8963956821892449,0.9021041090168642,0.76,0.98,0.76,0.98,1.0,"[[594, 35], [25, 346]]","[[597, 32], [58, 313]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,adwin,gradual_recurrent,both,4,2204042,201-326;448-564;673-771,3,1000,50,"201,448,673",415,1,1,0.0,0.0,0.0,214.0,214.0,0.6666666666666667,214.0,,,2.893846393999411,0.04868656896360335,6.831153440962225,5.784553499324829,9.907165052572964,146.38816250321872,6831.153440962225,7.4014423660009925,0.957711940746672,0.9574829931972789,0.9569989249731243,0.957,0.957711940746672,0.9574829931972789,0.9569989249731243,0.917,0.9183499145814491,0.9164665866346539,0.9168315839575141,0.8,0.95,0.8,0.98,1.0,"[[481, 9], [34, 476]]","[[436, 54], [29, 481]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,adwin,gradual_recurrent,both,5,2205042,161-333;407-499;718-837,3,1000,50,"161,407,718",383,1,1,0.0,0.0,0.0,222.0,222.0,0.6666666666666667,222.0,,,2.562850488957338,0.04427422604931053,6.212410775020544,5.666471501172055,6.213732500691548,160.96810661988027,6212.410775020544,6.786898983998981,0.9477993406655183,0.9477993406655183,0.9477993406655183,0.948,0.9477993406655183,0.9477993406655183,0.9477993406655183,0.899,0.9004020116599398,0.9015355024715004,0.8989772698857242,0.78,0.98,0.78,0.97,1.0,"[[505, 26], [26, 443]]","[[457, 74], [27, 442]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,adwin,gradual_recurrent,both,6,2206042,254-358;489-570;639-705,3,1000,50,"254,489,639",287,1,1,0.3333333333333333,1.0,0.5,33.0,33.0,0.6666666666666667,33.0,,,2.572634354026377,0.04390085797786014,6.098709463978594,5.609300500509562,8.527871101978228,163.96911607388384,6098.709463978594,6.6784158410009695,0.957739716984529,0.958796992481203,0.9579569479146646,0.958,0.957739716984529,0.958796992481203,0.9579569479146646,0.922,0.9225869181614843,0.9235087719298245,0.921980026886883,0.77,0.99,0.77,1.0,1.0,"[[463, 12], [30, 495]]","[[453, 22], [56, 469]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,adwin,gradual_recurrent,both,7,2207042,184-482;612-848,2,1000,50,"184,612",415,1,1,0.5,1.0,0.6666666666666666,231.0,231.0,0.5,231.0,,,2.585798196010728,0.04485241597285494,6.356906240955141,5.6776674991851905,8.892963250582396,157.3092259183215,6356.906240955141,6.946924684001715,0.9573878775110605,0.9512421752738655,0.9538627632513834,0.955,0.9573878775110605,0.9512421752738655,0.9538627632513834,0.913,0.9104868913857678,0.9131618414188837,0.9116635579685055,0.81,0.97,0.81,0.94,1.0,"[[556, 12], [33, 399]]","[[518, 50], [37, 395]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,adwin,gradual_recurrent,both,8,2208042,189-353;388-448;719-805,3,1000,50,"189,388,719",287,1,1,0.3333333333333333,1.0,0.5,98.0,98.0,0.6666666666666667,98.0,,,2.5659979519878107,0.04399050696883933,6.075456506954652,5.674742998962756,6.77557339931809,164.5966848508071,6075.456506954652,6.651882753998507,0.9560607534990837,0.9567218479854149,0.9563823301776457,0.957,0.9560607534990837,0.9567218479854149,0.9563823301776457,0.919,0.9167712708604903,0.9206245761920424,0.9181982611576058,0.77,0.98,0.77,0.98,1.0,"[[538, 23], [20, 419]]","[[509, 52], [29, 410]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,adwin,gradual_recurrent,both,9,2209042,248-428;635-828,2,1000,50,"248,635",703,1,1,0.5,1.0,0.6666666666666666,68.0,68.0,0.5,68.0,,,2.9499782449711347,0.049508408057590714,7.229418131024431,5.833851000716095,9.817538149400207,138.3237187109963,7229.418131024431,7.8012917209998704,0.9601387044774423,0.9588419880554713,0.9594544186574547,0.96,0.9601387044774423,0.9588419880554713,0.9594544186574547,0.933,0.9335387323943662,0.9307318554509566,0.9319707860217227,0.83,0.97,0.83,0.92,1.0,"[[538, 17], [23, 422]]","[[528, 27], [40, 405]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,adwin,gradual_recurrent,both,0,2200042,202-300;424-608;710-783,3,1000,50,"202,424,710",,0,0,0.0,0.0,0.0,,,1.0,,,,4.003235841963033,0.05446553191723069,7.317222121913801,7.65398799921968,8.249672199599445,136.66388464622042,7317.222121913801,7.87645216799865,0.9770385304659498,0.9770099080396322,0.9769997929981369,0.977,0.9770385304659498,0.9770099080396322,0.9769997929981369,0.977,0.9770385304659498,0.9770099080396322,0.9769997929981369,0.9299999999999999,0.96,0.9299999999999999,0.96,0.0,"[[490, 9], [14, 487]]","[[490, 9], [14, 487]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,adwin,gradual_recurrent,both,1,2201042,151-373;442-574;623-713,3,1000,50,"151,442,623",,0,0,0.0,0.0,0.0,,,1.0,,,,2.4925157400939497,0.036004523968586,4.630794407992653,4.428444501172635,7.256588350719539,215.94566976975295,4630.794407992653,5.189154587002122,0.9687393567848976,0.9667334151540599,0.9676363621652891,0.968,0.9687393567848976,0.9667334151540599,0.9676363621652891,0.968,0.9687393567848976,0.9667334151540599,0.9676363621652891,0.9,0.99,0.9,0.99,0.0,"[[431, 21], [11, 537]]","[[431, 21], [11, 537]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,adwin,gradual_recurrent,both,2,2202042,160-360;435-588;722-803,3,1000,50,"160,435,722",,0,0,0.0,0.0,0.0,,,1.0,,,,2.4155030109723157,0.03524920100244344,4.526715900938143,4.4042820009053685,5.540454997390042,220.91070477666915,4526.715900938143,5.082933278001292,0.9609658438633755,0.9615621845912302,0.9609859159156455,0.961,0.9609658438633755,0.9615621845912302,0.9609859159156455,0.961,0.9609658438633755,0.9615621845912302,0.9609859159156455,0.87,0.98,0.87,0.98,0.0,"[[490, 28], [11, 471]]","[[490, 28], [11, 471]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,adwin,gradual_recurrent,both,3,2203042,228-459;501-718,2,1000,50,"228,501",,0,0,0.0,0.0,0.0,,,1.0,,,,2.9090479579899693,0.04107779101468623,5.321893862037541,4.467607001060969,7.902525800818694,187.90303337938795,5321.893862037541,5.890524005000771,0.9510502995166652,0.9610857091434228,0.9555227977430998,0.958,0.9510502995166652,0.9610857091434228,0.9555227977430998,0.958,0.9510502995166652,0.9610857091434228,0.9555227977430998,0.88,0.98,0.88,0.98,0.0,"[[597, 32], [10, 361]]","[[597, 32], [10, 361]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,adwin,gradual_recurrent,both,4,2204042,201-326;448-564;673-771,3,1000,50,"201,448,673",,0,0,0.0,0.0,0.0,,,1.0,,,,3.9614271910249954,0.054015862919186475,7.357513827981165,7.644550500117475,8.293688149569789,135.91547680099853,7357.513827981165,7.934180676002143,0.9759485365892688,0.9760704281712684,0.9759938544267333,0.976,0.9759485365892688,0.9760704281712684,0.9759938544267333,0.976,0.9759485365892688,0.9760704281712684,0.9759938544267333,0.9299999999999999,0.96,0.9299999999999999,0.96,0.0,"[[480, 10], [14, 496]]","[[480, 10], [14, 496]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,adwin,gradual_recurrent,both,5,2205042,161-333;407-499;718-837,3,1000,50,"161,407,718",,0,0,0.0,0.0,0.0,,,1.0,,,,2.807359796057426,0.03983433798930491,5.206882728962228,4.45849149946298,7.983878547202039,192.05348997735308,5206.882728962228,5.777500986998348,0.9625650260104042,0.9641642473668783,0.9629376982707931,0.963,0.9625650260104042,0.9641642473668783,0.9629376982707931,0.963,0.9625650260104042,0.9641642473668783,0.9629376982707931,0.91,0.98,0.91,0.98,0.0,"[[502, 29], [8, 461]]","[[502, 29], [8, 461]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,adwin,gradual_recurrent,both,6,2206042,254-358;489-570;639-705,3,1000,50,"254,489,639",,0,0,0.0,0.0,0.0,,,1.0,,,,2.4083481140914955,0.03495986314374022,4.47088408095442,4.400676998557174,4.901912551940767,223.66940897884461,4470.88408095442,5.02233765499841,0.9762808234854782,0.975639097744361,0.9759244992295839,0.976,0.9762808234854782,0.975639097744361,0.9759244992295839,0.976,0.9762808234854782,0.975639097744361,0.9759244992295839,0.94,0.99,0.94,0.99,0.0,"[[460, 15], [9, 516]]","[[460, 15], [9, 516]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,adwin,gradual_recurrent,both,7,2207042,184-482;612-848,2,1000,50,"184,612",,0,0,0.0,0.0,0.0,,,1.0,,,,2.934368584952608,0.04136333396672853,5.42337318801583,4.533038498266251,7.910979599910206,184.3870899774565,5423.37318801583,5.979905953998241,0.9728791348756323,0.9720755086071988,0.9724680552963814,0.973,0.9728791348756323,0.9720755086071988,0.9724680552963814,0.973,0.9728791348756323,0.9720755086071988,0.9724680552963814,0.92,0.98,0.92,0.98,0.0,"[[556, 12], [15, 417]]","[[556, 12], [15, 417]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,adwin,gradual_recurrent,both,8,2208042,189-353;388-448;719-805,3,1000,50,"189,388,719",895,1,1,0.0,0.0,0.0,176.0,176.0,0.6666666666666667,176.0,,,2.3954565620297217,0.034969247946719406,4.484397558971978,4.4243590000405675,4.896492397710972,222.99539388502484,4484.397558971978,5.114748842999688,0.9653265236965678,0.9683590561923672,0.9666178072754972,0.967,0.9653265236965678,0.9683590561923672,0.9666178072754972,0.958,0.9560645782239781,0.9598422926843133,0.9575584379888358,0.84,0.98,0.84,0.9299999999999999,1.0,"[[537, 24], [9, 430]]","[[530, 31], [11, 428]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,adwin,gradual_recurrent,both,9,2209042,248-428;635-828,2,1000,50,"248,635",,0,0,0.0,0.0,0.0,,,1.0,,,,2.774592778951046,0.0396332920063287,5.084861245915818,4.416128000229946,7.714817101259541,196.66220013440963,5084.861245915818,5.6530941810015065,0.9667218749874069,0.9689442251240004,0.9676896918000477,0.968,0.9667218749874069,0.9689442251240004,0.9676896918000477,0.968,0.9667218749874069,0.9689442251240004,0.9676896918000477,0.91,0.96,0.91,0.96,0.0,"[[533, 22], [10, 435]]","[[533, 22], [10, 435]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,page_hinkley,gradual_recurrent,both,0,2200042,202-300;424-608;710-783,3,1000,50,"202,424,710",373,1,1,0.0,0.0,0.0,171.0,171.0,0.6666666666666667,171.0,,,3.7492835340599413,0.020174833036435302,6.343991982987063,6.951956000193604,7.584717752433789,157.62945518874236,6343.991982987063,6.943168276000506,0.9657051282051281,0.9649618598474394,0.9649845581901618,0.965,0.9657051282051281,0.9649618598474394,0.9649845581901618,0.954,0.9546184690693361,0.9539638158552635,0.9539815926370548,0.87,0.98,0.87,0.98,1.0,"[[472, 27], [8, 493]]","[[467, 32], [14, 487]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,page_hinkley,gradual_recurrent,both,1,2201042,151-373;442-574;623-713,3,1000,50,"151,442,623",,0,0,0.0,0.0,0.0,,,1.0,,,,2.682672468079545,0.01707646507929894,4.581831185994815,4.204502001812216,7.202276199495827,218.25334880444274,4581.831185994815,5.425537560000521,0.9732292033286001,0.9722643886053872,0.9727217344127443,0.973,0.9732292033286001,0.9722643886053872,0.9727217344127443,0.973,0.9732292033286001,0.9722643886053872,0.9727217344127443,0.91,1.0,0.91,1.0,0.0,"[[436, 16], [11, 537]]","[[436, 16], [11, 537]]"
PetImages,/home/dxzielinski/Downloads/archive/PetImages,2,0.75,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,page_hinkley,gradual_recurrent,both,2,2202042,160-360;435-588;722-803,3,1000,50,"160,435,722",384,1,1,0.0,0.0,0.0,224.0,224.0,0.6666666666666667,224.0,,,2.48221732300226,0.016361276972020278,4.280531444965163,4.119686998819816,6.730016651636105,233.61585187657428,4280.531444965163,4.874866549002036,0.9578853046594982,0.9584501513962095,0.9579796621564838,0.958,0.9578853046594982,0.9584501513962095,0.9579796621564838,0.948,0.9478191276510605,0.9482208942789856,0.9479592000128101,0.88,0.97,0.88,0.98,1.0,"[[490, 28], [14, 468]]","[[488, 30], [22, 460]]"
